1 Bob Simson 17.(0, 99)$ toys
2 Maria Simson 44.(0, 99)$ clothes
3 Jack 113.(0, 99)$ instruments
4 Bob Simson 69.(0, 99)$ toys
5 Maria Simson 143.(0, 99)$ accessories
6 Bob Simson 30.(0, 99)$ food
7 Jack 119.(0, 99)$ toys
8 Maria Simson 8.(0, 99)$ toys
9 Maria Simson 49.(0, 99)$ decorations
10 Jack 99.(0, 99)$ clothes
11 Aleksa 21.(0, 99)$ drinks
12 Aleksa 1.(0, 99)$ instruments
13 Aleksa 127.(0, 99)$ clothes
14 Maria Simson 89.(0, 99)$ food
15 Aleksa 113.(0, 99)$ clothes
16 Aleksa 28.(0, 99)$ clothes
17 Aleksa 81.(0, 99)$ decorations
18 Aleksa 71.(0, 99)$ toys
19 Maria Simson 23.(0, 99)$ instruments
20 Maria Simson 45.(0, 99)$ clothes
21 Maria Simson 84.(0, 99)$ clothes
22 Mary 5.(0, 99)$ drinks
23 Aleksa 139.(0, 99)$ toys
24 Jack 7.(0, 99)$ instruments
25 Maria Simson 5.(0, 99)$ toys
26 Jack 18.(0, 99)$ decorations
27 Maria Simson 25.(0, 99)$ clothes
28 Aleksa 71.(0, 99)$ clothes
29 Aleksa 114.(0, 99)$ decorations
30 Aleksa 7.(0, 99)$ decorations
31 Mary 4.(0, 99)$ food
32 Bob Simson 88.(0, 99)$ instruments
33 Bob Simson 144.(0, 99)$ food
34 Aleksa 136.(0, 99)$ accessories
35 Jack 134.(0, 99)$ decorations
36 Bob Simson 22.(0, 99)$ accessories
37 Aleksa 136.(0, 99)$ instruments
38 Jack 134.(0, 99)$ decorations
39 Maria Simson 51.(0, 99)$ accessories
40 Bob Simson 133.(0, 99)$ decorations
41 Bob Simson 48.(0, 99)$ clothes
42 Bob Simson 115.(0, 99)$ clothes
43 Mary 85.(0, 99)$ food
44 Mary 90.(0, 99)$ food
45 Mary 16.(0, 99)$ clothes
46 Maria Simson 81.(0, 99)$ food
47 Mary 127.(0, 99)$ drinks
48 Jack 80.(0, 99)$ toys
49 Jack 113.(0, 99)$ decorations
50 Maria Simson 131.(0, 99)$ drinks
51 Bob Simson 149.(0, 99)$ toys
52 Bob Simson 25.(0, 99)$ toys
53 Maria Simson 8.(0, 99)$ toys
54 Aleksa 81.(0, 99)$ accessories
55 Maria Simson 140.(0, 99)$ decorations
56 Maria Simson 137.(0, 99)$ food
57 Bob Simson 119.(0, 99)$ food
58 Aleksa 130.(0, 99)$ decorations
59 Bob Simson 94.(0, 99)$ food
60 Jack 12.(0, 99)$ drinks
61 Jack 3.(0, 99)$ food
62 Jack 13.(0, 99)$ toys
63 Bob Simson 63.(0, 99)$ decorations
64 Maria Simson 135.(0, 99)$ toys
65 Maria Simson 112.(0, 99)$ decorations
66 Aleksa 59.(0, 99)$ toys
67 Maria Simson 69.(0, 99)$ clothes
68 Mary 110.(0, 99)$ decorations
69 Bob Simson 23.(0, 99)$ clothes
70 Bob Simson 103.(0, 99)$ drinks
71 Bob Simson 90.(0, 99)$ instruments
72 Aleksa 92.(0, 99)$ toys
73 Maria Simson 51.(0, 99)$ food
74 Jack 134.(0, 99)$ food
75 Bob Simson 95.(0, 99)$ drinks
76 Maria Simson 137.(0, 99)$ drinks
77 Bob Simson 84.(0, 99)$ accessories
78 Mary 78.(0, 99)$ decorations
79 Bob Simson 116.(0, 99)$ decorations
80 Bob Simson 116.(0, 99)$ clothes
81 Bob Simson 3.(0, 99)$ clothes
82 Mary 64.(0, 99)$ accessories
83 Jack 38.(0, 99)$ instruments
84 Aleksa 87.(0, 99)$ toys
85 Aleksa 25.(0, 99)$ toys
86 Mary 128.(0, 99)$ accessories
87 Bob Simson 93.(0, 99)$ accessories
88 Bob Simson 46.(0, 99)$ toys
89 Aleksa 104.(0, 99)$ accessories
90 Bob Simson 80.(0, 99)$ toys
91 Bob Simson 128.(0, 99)$ clothes
92 Aleksa 140.(0, 99)$ toys
93 Jack 37.(0, 99)$ instruments
94 Aleksa 121.(0, 99)$ drinks
95 Bob Simson 42.(0, 99)$ accessories
96 Bob Simson 26.(0, 99)$ accessories
97 Aleksa 148.(0, 99)$ accessories
98 Bob Simson 146.(0, 99)$ clothes
99 Mary 53.(0, 99)$ decorations
100 Mary 41.(0, 99)$ accessories
101 Jack 23.(0, 99)$ instruments
102 Bob Simson 12.(0, 99)$ toys
103 Aleksa 129.(0, 99)$ accessories
104 Maria Simson 100.(0, 99)$ accessories
105 Mary 30.(0, 99)$ drinks
106 Mary 11.(0, 99)$ clothes
107 Mary 48.(0, 99)$ clothes
108 Bob Simson 127.(0, 99)$ toys
109 Bob Simson 66.(0, 99)$ food
110 Aleksa 137.(0, 99)$ decorations
111 Bob Simson 8.(0, 99)$ accessories
112 Jack 120.(0, 99)$ drinks
113 Maria Simson 54.(0, 99)$ drinks
114 Mary 26.(0, 99)$ drinks
115 Maria Simson 31.(0, 99)$ drinks
116 Jack 123.(0, 99)$ food
117 Mary 18.(0, 99)$ food
118 Jack 52.(0, 99)$ clothes
119 Bob Simson 148.(0, 99)$ instruments
